date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:03:38	530309/530309	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:38%20GMT	https://dev.plitka.ua/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/dev.plitka.ua/index.html	(from )
21:03:38	26/26	---M--	200	added ('OK')	text/plain	etag:%221a-57662e9af36c0%22	https://dev.plitka.ua/robots.txt		(from )
21:03:38	155126/155126	---MCZ	200	added ('OK')	application/javascript	etag:W/%2260477ab2-25df6%22	https://portal.plitka.ua/upload/crm/site_button/loader_1_5xto47.js	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/portal.plitka.ua/upload/crm/site_button/loader_1_5xto47.js	(from https://dev.plitka.ua/)
21:03:39	507739/507739	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:38%20GMT	https://plitka.ua/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/index.html	(from https://dev.plitka.ua/)
21:03:39	93376/93376	---M-Z	200	added ('OK')	application/x-javascript	date:Tue,%2009%20Mar%202021%2019:03:39%20GMT	https://connect.facebook.net/en_US/fbevents.js	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/connect.facebook.net/en_US/fbevents.js	(from https://dev.plitka.ua/)
21:03:39	44/44	---M--	200	added ('OK')	image/gif	date:Fri,%2021%20Dec%202012%2000:00:01%20GMT	https://www.facebook.com/tr?id=516343345381522&ev=PageView&noscript=1	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.facebook.com/tr4c3b.gif	(from https://dev.plitka.ua/)
21:03:40	252/252	---M--	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:03:40%20GMT	http://www.googletagmanager.com/ns.html?id=GTM-W2K8TR9	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.googletagmanager.com/ns.3b1e6.delayed	(from https://dev.plitka.ua/)
21:03:40	1005/1005	---M-Z	200	added ('OK')	text/html	etag:%223ed-36aa630531a80;91-45d2642d15c80-gzip%22	http://www.w3.org/1999/xlink	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.w3.org/1999/xlink.html	(from https://dev.plitka.ua/)
21:03:41	266/266	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:40%20GMT	https://www.googletagmanager.com/ns.html?id=GTM-W2K8TR9	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.googletagmanager.com/nsb1e6.html	(from https://dev.plitka.ua/)
21:03:41	380172/380172	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Mar%202021%2019:03:41%20GMT	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter/proizvoditel-is-argenta/apply/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter/proizvoditel-is-argenta/apply/index.html	(from https://dev.plitka.ua/)
21:03:41	380229/380229	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Mar%202021%2019:03:41%20GMT	https://plitka.ua/catalog/plitka/keramogranit/filter/proizvoditel-is-cerama_market/strana-is-indiya/apply/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/keramogranit/filter/proizvoditel-is-cerama_market/strana-is-indiya/apply/index.html	(from https://dev.plitka.ua/)
21:03:42	192709/192709	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:41%20GMT	https://www.youtube.com/user/plitkaua	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.youtube.com/user/plitkaua.html	(from https://dev.plitka.ua/)
21:03:42	380107/380107	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Mar%202021%2019:03:42%20GMT	https://plitka.ua/catalog/laminat/laminat_1/filter/proizvoditel-is-berry_alloc/apply/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/laminat/laminat_1/filter/proizvoditel-is-berry_alloc/apply/index.html	(from https://dev.plitka.ua/)
21:03:44	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:03:42%20GMT	http://plitka.ua/brands/azulev/filter/sort-is-date-and-order-is-desc/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/azulev/filter/sort-is-date-and-order-is-desc/index.html	(from https://dev.plitka.ua/)
21:03:46	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:03:44%20GMT	http://plitka.ua/brands/opoczno/filter/sort-is-date-and-order-is-desc/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/opoczno/filter/sort-is-date-and-order-is-desc/index.html	(from https://dev.plitka.ua/)
21:03:46	380137/380137	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Mar%202021%2019:03:42%20GMT	https://plitka.ua/catalog/laminat/laminat_1/filter/proizvoditel-is-xpert_pro_by_balterio/apply/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/laminat/laminat_1/filter/proizvoditel-is-xpert_pro_by_balterio/apply/index.html	(from https://dev.plitka.ua/)
21:03:47	465107/465107	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:42%20GMT	https://plitka.ua/catalog/collections/bronx_la_fenice/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/collections/bronx_la_fenice/index.html	(from https://dev.plitka.ua/)
21:03:47	55676/55676	---MCZ	200	added ('OK')	application/x-javascript	date:Fri,%2004%20Sep%202020%2015:52:30%20GMT	http://ulogin.ru/js/ulogin.js	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/ulogin.ru/js/ulogin.js	(from https://dev.plitka.ua/)
21:03:47	46875/46875	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:42%20GMT	https://twitter.com/plitkaua	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/twitter.com/plitkaua.html	(from https://dev.plitka.ua/)
21:03:47	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:03:47%20GMT	https://plitka.ua/brands/pamesa_ceramica/filter/sort-is-date-and-order-is-desc/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/pamesa_ceramica/filter/sort-is-date-and-order-is-desc/index.html	(from https://dev.plitka.ua/)
21:03:48	884/884	---MC-	200	added ('OK')	text/javascript	date:Tue,%2009%20Mar%202021%2019:03:48%20GMT	https://www.google.com/recaptcha/api.js?render=6LcmLQoaAAAAAMcbc3iAhzUSVuErBR0Sv6Q34QaJ	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.google.com/recaptcha/apic7a1.js	(from https://dev.plitka.ua/)
21:03:48	1555/1555	---M--	400	error ('Bad%20Request')	text/html	date:Tue,%2009%20Mar%202021%2019:03:48%20GMT	http://www.googletagmanager.com/gtm.js?id=	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.googletagmanager.com/gtm.a5445.delayed	(from https://dev.plitka.ua/)
21:03:55	210875/210875	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:48%20GMT	https://www.pinterest.de/plitka_ua/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.pinterest.de/plitka_ua/index.html	(from https://dev.plitka.ua/)
21:03:55	603826/603826	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:03:48%20GMT	https://www.facebook.com/PIitkaua/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/www.facebook.com/PIitkaua/index.html	(from https://dev.plitka.ua/)
21:03:55	1592/1592	---M--	200	added ('OK')	text/plain	etag:%22638-59621227a55d6%22	https://plitka.ua/robots.txt		(from https://dev.plitka.ua/)
